,Product,Item_Identifier,Outlet_Identifier,Outlet_Location_Type,Predicted_Item_Outlet_Sales
92,FDQ,FDQ16,OUT027,Tier 3,2681.7950718477996
93,FDU,FDU35,OUT018,Tier 3,1443.485297659574
94,NCT,NCT29,OUT013,Tier 3,1968.242668521886
95,FDZ,FDZ27,OUT046,Tier 1,755.272865816397
96,FDN,FDN57,OUT017,Tier 2,2127.813706743241
97,FDA,FDA03,OUT018,Tier 3,2164.688771276467
98,FDZ,FDZ36,OUT045,Tier 2,3104.0895301212654
99,NCU,NCU05,OUT013,Tier 3,1273.735499597012
100,FDT,FDT39,OUT018,Tier 3,2166.512604911083
101,FDK,FDK60,OUT017,Tier 2,1587.164678906506
102,FDZ,FDZ25,OUT017,Tier 2,2806.963009629505
103,FDG,FDG12,OUT046,Tier 1,2051.1188862803924
104,DRB,DRB01,OUT019,Tier 1,525.135479079015
105,NCC,NCC43,OUT027,Tier 3,5971.552207775085
106,FDX,FDX13,OUT019,Tier 1,742.7737516903801
107,FDM,FDM22,OUT049,Tier 1,886.2361974061671
108,FDJ,FDJ03,OUT027,Tier 3,1304.6407701645776
109,FDU,FDU14,OUT018,Tier 3,3557.542631481402
110,FDB,FDB33,OUT010,Tier 3,349.7789936975778
111,FDP,FDP27,OUT046,Tier 1,3145.2970957401494
112,FDO,FDO38,OUT010,Tier 3,213.50247521523374
113,FDE,FDE28,OUT027,Tier 3,6239.15324981069
114,FDO,FDO27,OUT035,Tier 2,1596.0841757791557
115,DRL,DRL23,OUT027,Tier 3,2681.7950718477996
116,FDS,FDS28,OUT046,Tier 1,885.8966473525817
117,FDX,FDX24,OUT013,Tier 3,1489.9849062538622
118,FDZ,FDZ02,OUT035,Tier 2,1734.1235217568367
119,FDL,FDL46,OUT045,Tier 2,1659.8590865403448
120,FDS,FDS60,OUT027,Tier 3,4792.863120136816
121,NCO,NCO06,OUT017,Tier 2,654.0666617644454
122,FDO,FDO16,OUT035,Tier 2,1362.9084741245292
123,FDC,FDC60,OUT049,Tier 1,1421.3082883260552
124,FDA,FDA48,OUT018,Tier 3,3362.4409467558985
125,FDZ,FDZ36,OUT027,Tier 3,5172.154592686819
126,FDK,FDK27,OUT045,Tier 2,1928.8987462126843
127,FDW,FDW23,OUT018,Tier 3,477.2821432213677
128,FDM,FDM14,OUT018,Tier 3,1462.5721848937687
129,FDM,FDM14,OUT013,Tier 3,1667.7352445992587
130,FDW,FDW60,OUT018,Tier 3,2630.396440023124
131,FDE,FDE21,OUT013,Tier 3,1929.849090797565
132,NCM,NCM42,OUT035,Tier 2,1721.4064495966877
133,FDY,FDY59,OUT010,Tier 3,266.81040411748637
134,DRI,DRI49,OUT049,Tier 1,1325.502772342999
135,FDT,FDT28,OUT019,Tier 1,350.25876711961274
136,FDQ,FDQ22,OUT018,Tier 3,481.3690927231724
137,FDR,FDR60,OUT049,Tier 1,1240.5694719928374
138,FDC,FDC50,OUT019,Tier 1,320.2161496782225
139,FDV,FDV24,OUT013,Tier 3,2453.008213912582
140,DRF,DRF48,OUT010,Tier 3,517.9189263094418
141,FDQ,FDQ47,OUT046,Tier 1,642.1091666346673
142,DRN,DRN36,OUT049,Tier 1,1570.9377344203576
143,NCY,NCY06,OUT035,Tier 2,2149.608374588486
144,FDE,FDE52,OUT035,Tier 2,1465.7474370552532
145,NCB,NCB54,OUT045,Tier 2,2001.0744433301545
146,NCF,NCF31,OUT035,Tier 2,2537.971382758855
147,FDJ,FDJ08,OUT027,Tier 3,5197.970311845026
148,NCC,NCC07,OUT017,Tier 2,1654.6080726262846
149,NCD,NCD19,OUT027,Tier 3,1450.6659068242375
150,FDL,FDL46,OUT049,Tier 1,1889.055333874514
151,FDM,FDM20,OUT045,Tier 2,3838.9192665422315
152,NCI,NCI06,OUT010,Tier 3,398.15526771737234
153,DRM,DRM11,OUT035,Tier 2,4811.013541593848
154,NCH,NCH07,OUT018,Tier 3,2300.5049326863855
155,FDS,FDS23,OUT013,Tier 3,2188.324058807044
156,FDO,FDO49,OUT018,Tier 3,578.4003802620033
157,FDS,FDS35,OUT049,Tier 1,1087.3778465568162
158,DRK,DRK39,OUT045,Tier 2,1315.5318485788218
159,DRI,DRI39,OUT049,Tier 1,948.6987831434097
160,FDV,FDV04,OUT017,Tier 2,2653.0064795396584
161,NCN,NCN14,OUT035,Tier 2,3217.849816848704
162,FDH,FDH08,OUT013,Tier 3,3861.216677429036
163,FDS,FDS20,OUT046,Tier 1,3178.928137440498
164,FDV,FDV40,OUT049,Tier 1,1176.0796678664324
165,FDZ,FDZ48,OUT010,Tier 3,308.29464759096265
166,FDS,FDS24,OUT027,Tier 3,2391.9796134358694
167,FDK,FDK44,OUT049,Tier 1,2858.02388199777
168,FDS,FDS48,OUT045,Tier 2,2426.2345177002053
169,FDK,FDK26,OUT010,Tier 3,469.1972477898063
170,FDD,FDD23,OUT045,Tier 2,3053.0255362814337
171,NCH,NCH54,OUT017,Tier 2,2616.3155456159466
172,NCP,NCP14,OUT010,Tier 3,334.3623989371848
173,FDM,FDM60,OUT010,Tier 3,50.29548578511615
174,FDV,FDV24,OUT017,Tier 2,2483.8793590697164
175,FDH,FDH08,OUT018,Tier 3,3426.0625400614144
176,FDS,FDS12,OUT027,Tier 3,3336.8547482472154
177,FDR,FDR39,OUT027,Tier 3,4799.363549802229
178,FDP,FDP12,OUT027,Tier 3,1040.876922901664
179,DRF,DRF60,OUT027,Tier 3,6282.092819651516
180,FDC,FDC09,OUT035,Tier 2,1732.25670803773
181,FDF,FDF50,OUT018,Tier 3,2901.906960205215
182,FDG,FDG28,OUT035,Tier 2,3980.8438654461834
183,NCE,NCE19,OUT017,Tier 2,940.1949062208706
184,NCM,NCM53,OUT010,Tier 3,327.29796597610624
185,NCN,NCN18,OUT049,Tier 1,1852.753506866846
186,FDF,FDF32,OUT035,Tier 2,3272.2992708548495
187,FDF,FDF11,OUT013,Tier 3,3895.5528449229173
188,DRI,DRI59,OUT049,Tier 1,3759.2724440087572
189,NCG,NCG54,OUT035,Tier 2,2804.1629455446314
190,FDM,FDM44,OUT046,Tier 1,1667.7352445992587
191,FDT,FDT57,OUT018,Tier 3,3378.643227478795
192,FDV,FDV24,OUT046,Tier 1,2453.008213912582
193,FDI,FDI50,OUT019,Tier 1,648.4265486862781
194,FDS,FDS09,OUT035,Tier 2,819.8669882683893
195,NCC,NCC31,OUT027,Tier 3,3690.7119886723326
196,FDQ,FDQ07,OUT019,Tier 1,581.7121759214432
197,FDC,FDC22,OUT017,Tier 2,3196.9209053611153
198,FDZ,FDZ56,OUT046,Tier 1,2776.0918644723706
199,FDZ,FDZ40,OUT019,Tier 1,122.67260823551871
200,FDS,FDS46,OUT027,Tier 3,2995.058563995412
201,DRD,DRD24,OUT045,Tier 2,2075.326943996195
202,FDV,FDV45,OUT017,Tier 2,3215.319438460957
203,FDL,FDL26,OUT045,Tier 2,2401.387150848457
204,FDA,FDA56,OUT018,Tier 3,1792.4038480924437
205,FDN,FDN27,OUT046,Tier 1,1696.5976511902177
206,FDM,FDM20,OUT049,Tier 1,3963.813854844444
207,FDO,FDO16,OUT017,Tier 2,1358.796926529903
208,FDL,FDL03,OUT035,Tier 2,3184.2187751483552
209,FDE,FDE58,OUT046,Tier 1,1891.6531108431825
210,FDI,FDI02,OUT027,Tier 3,3048.948574666732
211,NCC,NCC55,OUT019,Tier 1,-22.85603482159449
212,FDR,FDR03,OUT018,Tier 3,3190.732256258514
213,FDB,FDB14,OUT017,Tier 2,1485.1253526403257
214,FDR,FDR45,OUT013,Tier 3,3882.2443334897557
215,NCN,NCN07,OUT017,Tier 2,2127.813706743241
216,FDM,FDM51,OUT019,Tier 1,347.5538095185344
217,FDT,FDT52,OUT027,Tier 3,5891.818235916716
218,FDL,FDL26,OUT046,Tier 1,2447.8501352901167
219,NCZ,NCZ42,OUT046,Tier 1,3916.945344228182
220,DRI,DRI47,OUT019,Tier 1,361.0103738232463
221,FDW,FDW40,OUT013,Tier 3,2169.8880401903884
222,FDN,FDN34,OUT046,Tier 1,2739.6414821061594
223,FDS,FDS01,OUT035,Tier 2,2974.3425580750736
224,NCG,NCG55,OUT045,Tier 2,1841.256104786279
225,FDC,FDC11,OUT035,Tier 2,1392.2876387044785
226,FDX,FDX35,OUT018,Tier 3,3438.3554797336906
227,NCB,NCB06,OUT046,Tier 1,2606.225369603966
228,FDR,FDR09,OUT019,Tier 1,718.2537205574118
229,FDC,FDC53,OUT017,Tier 2,1562.4338574978183
230,FDY,FDY45,OUT013,Tier 3,4408.6579859834765
231,FDA,FDA22,OUT010,Tier 3,385.472106011218
232,FDE,FDE02,OUT035,Tier 2,1619.0632270704223
233,FDW,FDW21,OUT045,Tier 2,1593.44238457642
234,FDV,FDV34,OUT046,Tier 1,1099.5261634229976
235,FDS,FDS59,OUT049,Tier 1,1693.9188560975824
236,NCW,NCW17,OUT017,Tier 2,2071.959739177041
237,NCK,NCK54,OUT046,Tier 1,1906.8700395062983
238,FDG,FDG17,OUT019,Tier 1,614.5078961292077
239,FDG,FDG35,OUT017,Tier 2,2650.7152978156982
240,FDD,FDD08,OUT010,Tier 3,26.18180673297227
241,NCO,NCO07,OUT017,Tier 2,3639.7139419899927
242,FDJ,FDJ10,OUT010,Tier 3,341.0286656047081
243,FDW,FDW36,OUT017,Tier 2,1677.7978490021173
244,FDW,FDW21,OUT010,Tier 3,338.87488421571504
245,FDY,FDY19,OUT017,Tier 2,1895.1063386407593
246,DRE,DRE03,OUT013,Tier 3,763.2720683330252
247,NCC,NCC55,OUT049,Tier 1,589.5381921638696
248,FDH,FDH52,OUT010,Tier 3,157.2820086579801
249,FDO,FDO09,OUT017,Tier 2,3553.892517007683
250,FDU,FDU43,OUT045,Tier 2,3832.470432790325
251,FDX,FDX09,OUT010,Tier 3,493.6317527542687
252,FDH,FDH40,OUT019,Tier 1,267.47262106571833
253,FDW,FDW58,OUT017,Tier 2,1521.6336161900624
254,FDC,FDC47,OUT017,Tier 2,3952.0085772346374
255,NCR,NCR41,OUT035,Tier 2,1574.9670884821055
256,DRG,DRG49,OUT035,Tier 2,3980.8438654461834
257,FDC,FDC52,OUT027,Tier 3,3775.9059919866277
258,FDY,FDY13,OUT046,Tier 1,1151.2595274755438
259,FDY,FDY35,OUT013,Tier 3,650.9368187124337
260,FDI,FDI35,OUT017,Tier 2,3283.513719093695
261,NCU,NCU18,OUT049,Tier 1,2823.279963295499
262,FDY,FDY33,OUT018,Tier 3,2387.111224388855
263,FDC,FDC15,OUT027,Tier 3,4047.9805639665055
264,FDU,FDU01,OUT049,Tier 1,3145.8809232082067
265,NCU,NCU42,OUT046,Tier 1,2787.8719623022357
266,NCV,NCV29,OUT018,Tier 3,2602.932392591071
267,NCY,NCY30,OUT017,Tier 2,3204.952163031198
268,FDQ,FDQ46,OUT049,Tier 1,1862.484707114647
269,FDG,FDG58,OUT027,Tier 3,3775.9059919866277
270,FDK,FDK33,OUT017,Tier 2,3506.122555289914
271,NCD,NCD07,OUT045,Tier 2,1822.8575716864377
272,NCX,NCX29,OUT027,Tier 3,3775.9059919866277
273,NCT,NCT42,OUT013,Tier 3,2332.3571954150175
274,DRN,DRN59,OUT035,Tier 2,856.485512560894
275,FDI,FDI44,OUT035,Tier 2,1398.403863215536
276,FDA,FDA45,OUT049,Tier 1,2832.0672612351805
277,FDP,FDP31,OUT045,Tier 2,767.7888377297534
278,FDY,FDY01,OUT046,Tier 1,1868.4726831419734
279,FDT,FDT09,OUT018,Tier 3,1886.0878452982527
280,DRH,DRH03,OUT027,Tier 3,2579.5975052671834
281,FDA,FDA36,OUT018,Tier 3,2816.103166096423
282,NCF,NCF31,OUT017,Tier 2,2504.321064477517
283,FDG,FDG14,OUT049,Tier 1,2506.0729481638796
284,FDG,FDG28,OUT027,Tier 3,6059.851502203228
285,FDU,FDU14,OUT049,Tier 1,4018.880380347347
286,FDY,FDY47,OUT019,Tier 1,308.0693582086671
287,FDI,FDI56,OUT049,Tier 1,1445.4331901014018
288,DRD,DRD01,OUT013,Tier 3,922.5151716450864
289,FDM,FDM22,OUT046,Tier 1,922.5151716450864
290,FDH,FDH33,OUT013,Tier 3,678.2653283943955
291,DRZ,DRZ24,OUT013,Tier 3,1888.4715064064571
292,NCQ,NCQ38,OUT046,Tier 1,1667.7352445992587
293,FDO,FDO16,OUT027,Tier 3,2350.852032943429
294,FDU,FDU07,OUT027,Tier 3,3838.1720935110447
295,NCB,NCB07,OUT013,Tier 3,3119.6973117098833
296,FDU,FDU48,OUT045,Tier 2,2050.479577144447
297,NCM,NCM43,OUT045,Tier 2,2589.2460755891143
298,FDR,FDR31,OUT010,Tier 3,237.20744779739266
299,DRK,DRK49,OUT018,Tier 3,481.3690927231724
300,NCI,NCI30,OUT010,Tier 3,300.49857886995005
301,DRD,DRD60,OUT017,Tier 2,3015.6226079701955
302,NCG,NCG19,OUT046,Tier 1,3738.10778509369
303,FDH,FDH12,OUT035,Tier 2,1733.6789089300007
304,FDM,FDM32,OUT035,Tier 2,1409.8976285129706
305,FDM,FDM27,OUT035,Tier 2,2556.3699158586965
306,NCU,NCU53,OUT027,Tier 3,4054.4532676830195
307,NCQ,NCQ18,OUT046,Tier 1,1621.4447919006845
308,FDS,FDS10,OUT013,Tier 3,2823.419273580035
309,FDB,FDB33,OUT027,Tier 3,4110.246665490926
310,FDI,FDI12,OUT013,Tier 3,1409.8137829230327
311,NCW,NCW42,OUT013,Tier 3,3693.267056068621
312,NCC,NCC06,OUT018,Tier 3,1796.9871673055789
313,FDW,FDW02,OUT017,Tier 2,2257.427173172995
314,NCD,NCD43,OUT017,Tier 2,1685.414979175043
315,FDM,FDM57,OUT018,Tier 3,1115.5149539093086
316,FDA,FDA58,OUT017,Tier 2,3856.9761672136606
317,FDK,FDK56,OUT046,Tier 1,3118.6063904099187
318,FDP,FDP52,OUT045,Tier 2,3762.4962842184136
319,FDW,FDW20,OUT018,Tier 3,1670.5579787986017
320,FDS,FDS52,OUT049,Tier 1,1687.1668628614063
321,NCT,NCT29,OUT018,Tier 3,1683.9177485393125
322,NCL,NCL54,OUT013,Tier 3,2889.242730964626
323,FDC,FDC05,OUT045,Tier 2,3071.4240693812753
324,FDF,FDF34,OUT035,Tier 2,3158.031058452094
325,FDP,FDP03,OUT027,Tier 3,3245.1597270425136
326,FDD,FDD32,OUT010,Tier 3,238.78064027632172
327,FDZ,FDZ10,OUT045,Tier 2,2018.298981300133
328,FDZ,FDZ40,OUT035,Tier 2,1111.8845704798896
329,FDD,FDD51,OUT018,Tier 3,458.28225052797023
330,NCY,NCY30,OUT019,Tier 1,452.25348090579666
331,FDP,FDP58,OUT017,Tier 2,3535.414713965541
332,FDV,FDV49,OUT017,Tier 2,4139.30507885222
333,FDY,FDY24,OUT019,Tier 1,160.95395879562625
334,NCO,NCO55,OUT017,Tier 2,1698.6063897563927
335,FDR,FDR13,OUT017,Tier 2,1919.342651563591
336,FDS,FDS51,OUT017,Tier 2,979.4408529429119
337,FDP,FDP26,OUT045,Tier 2,1588.9298992978897
338,NCB,NCB54,OUT027,Tier 3,3317.816495484873
339,FDF,FDF32,OUT017,Tier 2,3215.319438460957
340,FDN,FDN31,OUT018,Tier 3,2785.2351573674446
341,DRM,DRM48,OUT017,Tier 2,734.0312175222422
342,FDN,FDN20,OUT049,Tier 1,2721.826776474375
343,DRL,DRL01,OUT046,Tier 1,3835.6168933987697
344,FDV,FDV56,OUT049,Tier 1,1693.9188560975824
345,DRH,DRH13,OUT027,Tier 3,2681.7950718477996
346,FDA,FDA03,OUT017,Tier 2,2478.721280447251
347,FDF,FDF47,OUT027,Tier 3,5748.639391974112
348,FDX,FDX32,OUT046,Tier 1,2491.8484524202245
349,FDX,FDX57,OUT049,Tier 1,1570.9377344203576
350,NCA,NCA30,OUT045,Tier 2,3046.576702529527
351,FDO,FDO49,OUT013,Tier 3,775.2966159332262
352,FDL,FDL04,OUT019,Tier 1,347.5538095185344
353,DRM,DRM48,OUT035,Tier 2,767.6815358035799
354,FDR,FDR16,OUT013,Tier 3,3516.937196934418
355,NCC,NCC19,OUT018,Tier 3,2729.319895000524
356,NCE,NCE42,OUT045,Tier 2,2854.640344911656
357,FDY,FDY24,OUT017,Tier 2,981.4892721662188
358,FDH,FDH19,OUT049,Tier 1,2840.7162701978928
359,FDJ,FDJ46,OUT013,Tier 3,2826.823931296674
360,FDN,FDN45,OUT010,Tier 3,554.8232333250779
361,FDY,FDY08,OUT035,Tier 2,2175.99354772476
362,FDZ,FDZ37,OUT035,Tier 2,1563.1977419331754
363,NCT,NCT30,OUT045,Tier 2,668.2345569305118
364,DRY,DRY23,OUT018,Tier 3,471.5907619611319
365,NCZ,NCZ30,OUT018,Tier 3,1813.7963473977081
366,FDC,FDC44,OUT018,Tier 3,1686.88585512056
367,FDB,FDB45,OUT035,Tier 2,1562.9451332876738
368,FDY,FDY04,OUT013,Tier 3,2616.721618625992
369,FDM,FDM27,OUT046,Tier 1,2640.5338674823656
370,FDZ,FDZ43,OUT017,Tier 2,4026.726063639757
371,FDT,FDT39,OUT019,Tier 1,350.25876711961274
372,NCC,NCC06,OUT019,Tier 1,299.2777953849812
373,FDL,FDL15,OUT027,Tier 3,3775.9059919866277
374,FDL,FDL57,OUT017,Tier 2,4290.087474899689
375,FDU,FDU08,OUT046,Tier 1,1571.9576883864133
376,FDK,FDK40,OUT017,Tier 2,4352.856091512985
377,FDQ,FDQ12,OUT010,Tier 3,613.863309753889
378,FDS,FDS48,OUT017,Tier 2,2522.719597577359
379,FDP,FDP09,OUT045,Tier 2,3431.241147415812
380,FDW,FDW21,OUT049,Tier 1,1568.6982264627118
381,FDY,FDY25,OUT035,Tier 2,3369.8647825391745
382,DRE,DRE13,OUT017,Tier 2,1391.508077674157
383,FDV,FDV43,OUT019,Tier 1,62.3379684927002
384,FDD,FDD22,OUT045,Tier 2,1754.5165433033294
385,FDM,FDM46,OUT019,Tier 1,264.0247321177804
386,NCO,NCO30,OUT010,Tier 3,486.75367903790965
387,FDM,FDM25,OUT046,Tier 1,2840.1324427298355
388,NCN,NCN41,OUT049,Tier 1,2081.0874194049366
389,FDU,FDU24,OUT045,Tier 2,1483.0391773945032
390,FDZ,FDZ50,OUT046,Tier 1,3200.1460112062023
391,FDP,FDP45,OUT013,Tier 3,4104.388029048011
392,NCM,NCM54,OUT045,Tier 2,2009.5087937421324
393,FDW,FDW10,OUT019,Tier 1,503.10805564072547
394,FDP,FDP20,OUT017,Tier 2,2071.959739177041
395,FDK,FDK32,OUT046,Tier 1,2503.3878632475626
396,FDN,FDN52,OUT049,Tier 1,1393.2599613605203
397,FDM,FDM58,OUT045,Tier 2,1786.8589041630387
398,FDZ,FDZ46,OUT027,Tier 3,2959.0220649013077
399,NCA,NCA18,OUT018,Tier 3,1668.487322020719
400,FDD,FDD35,OUT046,Tier 1,2054.903807906613
401,NCK,NCK31,OUT035,Tier 2,829.9855905463825
402,FDI,FDI40,OUT027,Tier 3,2716.3583107801887
403,FDT,FDT50,OUT019,Tier 1,309.46454297458894
404,NCT,NCT06,OUT046,Tier 1,2637.0989149930338
405,FDT,FDT31,OUT035,Tier 2,3084.7093483473313
406,FDT,FDT45,OUT049,Tier 1,875.4845907025334
407,FDT,FDT13,OUT045,Tier 2,3007.194370760004
408,FDO,FDO50,OUT045,Tier 2,1344.097628001777
409,NCU,NCU18,OUT010,Tier 3,413.76327232819096
410,NCR,NCR54,OUT049,Tier 1,3189.8792403383145
411,NCO,NCO18,OUT018,Tier 3,2642.693220062831
412,FDU,FDU09,OUT045,Tier 2,925.841794883633
413,FDT,FDT13,OUT018,Tier 3,2733.4030046136368
414,FDE,FDE09,OUT046,Tier 1,1852.8407295624165
415,NCK,NCK53,OUT019,Tier 1,347.5538095185344
416,FDG,FDG45,OUT049,Tier 1,3508.9528875364394
417,DRH,DRH15,OUT035,Tier 2,856.365282562728
418,FDO,FDO21,OUT019,Tier 1,585.4224582998099
419,FDD,FDD14,OUT027,Tier 3,5135.704210320609
420,FDC,FDC09,OUT046,Tier 1,1667.7352445992587
421,FDH,FDH45,OUT027,Tier 3,1129.5208554237684
422,FDV,FDV32,OUT046,Tier 1,1054.754817713319
423,FDG,FDG12,OUT035,Tier 2,1967.6065813185487
424,FDS,FDS32,OUT013,Tier 3,2106.6323808378147
425,NCL,NCL55,OUT018,Tier 3,3699.9456468153344
426,DRE,DRE01,OUT035,Tier 2,3980.8438654461834
427,DRE,DRE15,OUT049,Tier 1,1339.936223443564
428,NCL,NCL42,OUT045,Tier 2,3721.469777957233
429,FDP,FDP31,OUT013,Tier 3,929.0644810714125
430,FDN,FDN33,OUT018,Tier 3,1270.2082350747519
431,FDZ,FDZ59,OUT046,Tier 1,2682.3321061369465
432,FDE,FDE45,OUT010,Tier 3,591.2223881948569
433,FDJ,FDJ07,OUT013,Tier 3,1888.4715064064571
434,FDQ,FDQ45,OUT018,Tier 3,2814.513898314819
435,FDM,FDM33,OUT027,Tier 3,5509.452751960904
436,FDO,FDO15,OUT010,Tier 3,159.17670761508637
437,FDM,FDM46,OUT013,Tier 3,1475.371294780242
438,FDR,FDR03,OUT045,Tier 2,3461.394196699558
439,FDY,FDY49,OUT018,Tier 3,2500.5018851300842
440,FDQ,FDQ60,OUT045,Tier 2,1837.471183160058
441,FDW,FDW10,OUT049,Tier 1,2888.733911949476
442,FDO,FDO51,OUT049,Tier 1,701.1100264758516
443,FDJ,FDJ40,OUT018,Tier 3,1462.5721848937687
444,FDS,FDS20,OUT018,Tier 3,2848.144940015168
445,FDU,FDU45,OUT013,Tier 3,1848.260211370991
446,FDV,FDV02,OUT035,Tier 2,2804.1629455446314
447,FDN,FDN09,OUT046,Tier 1,3913.951378022759
448,NCM,NCM55,OUT027,Tier 3,5247.8363252423105
449,FDN,FDN23,OUT018,Tier 3,2190.288555306733
450,FDY,FDY31,OUT010,Tier 3,278.10020502434514
451,FDW,FDW03,OUT010,Tier 3,303.4091955343954
452,FDD,FDD14,OUT046,Tier 1,2591.210455304872
453,FDV,FDV23,OUT017,Tier 2,2084.2510117741454
