,0
120,4754.288061993925
121,572.1668795841944
122,1379.1624607320025
123,1373.033635530442
124,3241.4903482100435
125,5086.960426450406
126,2078.518324464405
127,607.5619741614014
128,1646.8969749911555
129,1692.2576525432635
130,2906.263776009271
131,1992.0873508354093
132,1737.2276840766651
133,240.53039384795298
134,1275.1362795704151
135,364.40659194515683
136,609.4546267201698
137,1198.5650719523755
138,244.25719879063283
139,2332.5144135838827
140,498.05608813027726
141,612.0805142249868
142,1538.849193449211
143,2088.397721442679
144,1411.922255782844
145,2028.51166448886
146,2404.0250671664107
147,5098.121722604397
148,1608.417356752778
149,1368.9782606845747
150,2033.7158782982165
151,4080.37230717459
152,451.8700643522467
153,4269.066084741485
154,2494.648143501516
155,2101.5817314800615
156,733.9023251014073
157,1018.0829700814581
158,1343.7173312948694
159,892.7038668450296
160,2429.959055457611
161,3083.1352140943222
162,3893.7329595398814
163,3279.3858188532345
164,1122.0996768341515
165,265.6465344231053
166,2542.1138063532085
167,2745.620833024066
168,2562.970049230024
169,498.05608813027726
170,3143.65712629605
171,2599.802554359316
172,249.948052435599
173,133.6046918406381
174,2373.1178396312316
175,3611.51853796941
176,3021.9516059061407
177,4818.589517516783
178,1146.118855676314
179,5865.866275581592
180,1677.0711168619057
181,3007.7409858981223
182,4049.1284268587356
183,880.7554374170307
184,263.35281880305894
185,1722.3323271274196
186,3208.831360127748
187,4112.780327792709
188,3763.5479805357895
189,2821.402618531979
190,1663.2079673871358
191,3665.5559085938758
192,2355.4403972994423
193,568.8671751998311
194,763.3019688129294
195,4023.7075636655854
196,568.2619617807027
197,3167.3837664802204
198,2901.6419456683525
199,133.6046918406381
200,2982.993500604989
201,2025.0296384810354
202,3094.151762543807
203,2546.638021709197
204,2029.4027766761196
205,1976.330705159696
206,4062.215316409251
207,1322.0793332097912
208,3041.8228084601496
209,1964.3075213405368
210,2963.3627876591286
211,133.6046918406381
212,3242.235566548685
213,1391.8112786191143
214,4086.9172027011623
215,2034.576610768947
216,251.1386747540255
217,5865.866275581592
218,2473.7857233454806
219,4083.0007430816854
220,361.1268039534954
221,2124.972413741623
222,3002.2319404651666
223,3057.807230983692
224,1892.73425606432
225,1381.7692657780906
226,3480.9041306135186
227,2578.083601574409
228,568.2619617807027
229,1526.3767030230304
230,4151.420760161988
231,398.3422862871952
232,1534.2136385469234
233,1638.3210150967484
234,1116.3456385401662
235,1636.84028863157
236,2099.2639662277797
237,1987.2033002396515
238,568.8671751998311
239,2957.064326981363
240,133.6046918406381
241,3573.7756049050386
242,290.5709523030681
243,1617.6065004421384
244,249.8245047429583
245,1879.864821583521
246,797.1075537906481
247,633.1154603186529
248,136.05656560362326
249,3952.481737066248
250,4010.9201763461497
251,424.40073009207265
252,199.55692322982563
253,1598.0293564311924
254,3673.1497073525284
255,1521.8496721798872
256,4052.1381056980986
257,3917.20337363025
258,1141.788090732568
259,756.2659795625436
260,3208.638272744256
261,2068.529356402443
262,2505.739281471893
263,4138.079140472289
264,3076.2312929789828
265,2987.412718895476
266,2887.0331487720064
267,3063.426354567451
268,1746.5421722762549
269,4023.7075636655854
270,3527.2807638723807
271,1873.767803128093
272,3842.464945446698
273,2332.034918225673
274,738.5783361512152
275,1235.447742480286
276,2697.60795095734
277,1012.8414495645271
278,1962.273750090203
279,2056.2802487685367
280,2807.9815778296215
281,3042.8324343485046
282,2390.263683108985
283,2375.8404474184435
284,5865.866275581592
285,4049.959553655096
286,289.6737675459878
287,1383.1810370439343
288,985.7304848299734
289,910.6700118860015
290,757.0414282407152
291,1939.894023402465
292,1679.5436845428787
293,2150.5039052562106
294,3874.852090508935
295,2967.9872219023596
296,2030.3192058553052
297,2871.2272214537516
298,358.89328618829234
299,624.208531384052
300,568.9941454644221
301,2989.5002672111214
302,3742.2494367117247
303,1694.3195001155636
304,1400.006815374096
305,2577.51156882387
306,4361.0201813170315
307,1620.736564190768
308,2792.3755930530037
309,4138.079140472289
310,1480.147909012627
311,3525.5228764890608
312,2053.9358955431335
313,2019.7845135245993
314,1626.8155425093187
315,1342.2990014812976
316,3718.5436437209055
317,3221.5339188452413
318,3941.737557947179
319,2051.9329486167367
320,1587.240340835791
321,1959.9598448743961
322,2831.72926988656
323,3171.793989933944
324,3210.294678733213
325,3007.9134068284707
326,199.10114891802533
327,2106.2850926730835
328,882.6925474183968
329,661.6212510263925
330,431.71402282190974
331,3429.5876035681054
332,4141.06636313656
333,133.6046918406381
334,1630.0337986022155
335,1898.5733698055326
336,987.0698435979383
337,1667.6740431345572
338,3021.9516059061407
339,3106.257264070664
340,3007.7168641610856
341,572.1668795841944
342,2834.6773925606835
343,3922.1276427965613
344,1629.8763456317104
345,2930.346930239439
346,2528.4583466620716
347,5865.866275581592
348,2544.0397663101503
349,1509.0796262484123
350,2998.061047995355
351,802.4042025191173
352,251.26222244666613
353,581.7504884823088
354,3338.8707758476353
355,3016.5647854348576
356,3974.9805222684686
357,876.738954320946
358,2778.0586350680983
359,2838.740713925118
360,569.1722143324054
361,2104.468435313595
362,1394.5300063017255
363,754.617383498588
364,654.5457193301804
365,2027.709638071635
366,1793.9422303952153
367,1664.7008595422442
368,2616.526600963438
369,2696.419117890041
370,3947.5718349920553
371,364.8872133097231
372,288.358809329742
373,4023.7075636655854
374,4034.6732647046906
375,1614.5078354167856
376,4145.676544395418
377,569.7774277515338
378,2534.786863440302
379,3515.832533707358
380,1596.840866863656
381,3057.3961363758795
382,1378.368122995248
383,133.6046918406381
384,1723.2559216578293
385,232.37432220420172
386,481.19151874905447
387,2845.6392450923104
388,2056.5566682313206
389,1419.3782325738327
390,3274.257372279706
391,4104.583981968557
392,2034.4399902975547
393,423.4904775403699
394,2038.2404834362671
395,2486.5630122551283
396,1378.6885621606489
397,1717.2917538306103
398,2942.393920811288
399,1833.2234798512272
400,2146.49085287148
401,752.1842061682308
402,2906.7979492040267
403,245.91434142741605
404,2680.044968821046
405,3048.1094717229116
406,842.6091210932683
407,3206.880873231978
408,1400.294351266489
409,288.3595975349207
410,3127.592284783463
411,2879.1749127386247
412,877.5552897849749
413,3032.1504467366844
414,1787.541661550952
415,251.1386747540255
416,3554.708291676178
417,699.5379020682293
418,568.8671751998311
419,5086.960426450406
420,1687.2015320321113
421,1170.9103101553387
422,1035.3557883233718
423,2044.244528735758
424,2105.0415303992004
425,3753.8506226779746
426,3918.870289516425
427,1222.7064611012515
428,4025.3557860189626
429,1113.05303114899
430,1377.6908709112415
431,2554.3695553989733
432,431.27160648148873
433,1980.9972655764348
434,3068.9477991603467
435,5865.866275581592
436,141.32113769894423
437,1469.8190939793844
438,3466.599502733546
439,2804.616403186897
440,1948.9846262558901
441,2913.199695200118
442,711.8891342476729
443,1587.3556542691686
444,3038.80117107195
445,1790.6172695484574
446,2780.736311029371
447,4003.11416482872
448,5086.960426450406
449,2353.6767034502714
450,361.1268039534954
451,249.8245047429583
452,3082.1991922557318
453,2046.5650934787063
454,2963.287675459016
455,1611.7963539275872
456,1407.1344299234986
457,1396.3718940770998
458,3724.854963092085
459,1559.801082015055
460,2346.650029039434
461,1863.2894472369762
462,957.0673221257119
463,2325.9763756801663
464,4833.801233460215
465,425.2939057511241
466,1374.0238756032497
467,581.879170835494
468,4128.823264658696
469,1603.0269461202147
470,4096.694661939158
471,1571.9833063590756
472,2568.909759476427
473,133.6046918406381
474,133.6046918406381
475,896.3711355790152
476,3186.5854755361997
477,3208.8187385243173
478,187.0845233915238
479,569.7774277515338
480,3761.0867721788804
481,1382.3054731054438
482,2812.607488794444
483,3900.3813556854834
484,3693.6966647800423
485,1873.303001809525
486,3541.466310444404
487,2781.9027621718583
488,4048.061132360295
489,1340.4392990771091
490,2480.7419487614866
491,4129.630035034067
492,2912.605243918232
493,1484.7144673247178
494,398.3422862871952
495,3007.9134068284707
496,1957.539271802501
497,4361.0201813170315
498,3162.278510489322
499,2451.002361229436
500,2105.4148261028195
501,498.05608813027726
502,1467.8328734667757
503,3889.2098714513168
504,670.3724441100226
505,3205.438677992408
506,265.6465344231053
507,1917.8082111557005
508,2976.516712916271
509,3548.8144371572857
510,3386.8724284912337
511,3983.054739860704
512,133.6046918406381
513,1619.8097151351828
514,2770.9681480176864
515,2441.707581225273
516,251.1386747540255
517,4127.7232674156685
518,2393.74000926939
519,568.2619617807027
520,1841.4607154754492
521,735.9190354872262
522,672.8418698868062
523,2031.3444478001302
524,5865.866275581592
525,5865.866275581592
526,2729.304949689864
527,1368.9782606845747
528,497.1458355785746
529,3085.6797637564882
530,1328.7246977024206
531,3086.723270437909
532,1580.0958313588912
533,1837.4580332404591
534,568.8671751998311
535,3145.347513555755
536,1888.7896992734934
537,3500.106698287587
538,2037.2715659104838
539,3702.5466867389914
540,2539.6911187775386
541,410.81313396757594
542,1362.7425595580069
543,183.01431300632441
544,4089.928915141215
545,5865.866275581592
546,2466.475983009726
547,521.3846860646725
548,3963.8911957575374
549,4172.578018643153
550,943.3092144269347
551,1733.332103050522
552,396.9638670824099
553,3863.6330295223306
554,2495.4327937422536
555,1530.8909612739737
556,3021.9516059061407
557,361.1268039534954
558,2690.9388312960446
559,3219.999001307993
560,2582.442189831722
561,910.2736126739014
562,3560.8150755828697
563,2984.219715342399
564,3238.8957996255963
565,3693.9079590729502
566,4334.67685247218
567,2515.1464489342898
568,1666.9707994695761
569,3127.410974759815
570,1309.675510625282
571,2685.0956919659943
572,1619.7982628037662
573,1681.875970867547
574,2902.1720382392045
575,210.01185022550854
576,249.948052435599
577,881.5460309223286
578,569.1722143324054
579,2096.9556830890006
580,3001.412437507968
581,342.78005443674357
582,4023.7075636655854
583,2934.9728412042627
584,1495.2959808561968
585,3176.899182423718
586,4108.7293140222555
587,663.2241700516772
588,3238.4145328335235
589,2518.6680232137605
590,4279.222176358952
591,1379.7886857335307
592,2591.940963766732
593,3021.9516059061407
594,3208.638272744256
595,763.2427194513056
596,2072.4033812973976
597,2094.8083155114123
598,2976.516712916271
599,2417.373535171848
600,3007.9134068284707
601,2976.516712916271
602,2528.924796221882
603,1824.4752703156048
604,2036.256995806826
605,5865.866275581592
606,2109.7070460202517
607,1404.6010996346051
608,749.851116230659
609,396.9638670824099
610,389.97195426705116
611,1967.7953449242134
612,3268.929266439011
613,3718.6286793975437
614,2432.9397962832336
615,361.1268039534954
616,1469.9623145485145
617,848.93225582916
618,1146.118855676314
619,265.16737693243226
620,453.2764229347794
621,210.01185022550854
622,2019.9032500470714
623,2566.162802812756
624,2759.7198337905697
625,2149.943874600061
626,611.1284291134815
627,3151.3730671961453
628,1382.9211697884375
629,881.6437358874293
630,2060.467921841197
631,1759.6759586033545
632,1368.8957620839572
633,1106.976465352122
634,1333.6015599829514
635,227.3015488540576
636,2110.1584584157436
637,568.2619617807027
638,1408.103753875854
639,3274.340116618804
640,922.2767768882621
641,2391.1691693620633
642,5086.960426450406
643,3085.5348850597807
644,1673.5873570467336
645,2473.261784955839
646,2101.9469254939722
647,2628.2701492607393
648,1048.278061623031
649,458.1750615493719
650,1458.8799634773181
651,4243.169809284763
652,2019.8570077705426
653,2867.1425041112366
654,2922.7356846862617
655,3885.299763040022
656,797.836983931744
657,266.9607044341725
658,4754.288061993925
659,4516.734837494647
660,3012.5427942741667
661,3226.8987023997006
662,3783.9877430801985
663,3640.0643733297597
664,764.291530982273
665,1620.5186453381905
666,2825.9072664371856
667,1704.6192282743677
668,2589.0240794285573
669,3021.9516059061407
670,599.6903040191148
671,3662.2978582803485
672,3901.306305814081
673,2011.272122470134
674,133.6046918406381
675,1626.3614398447346
676,1810.244569589748
677,570.3772927629112
678,1925.5007636465648
679,2744.6216071116824
680,1672.6607223095405
681,5865.866275581592
682,2057.6659532308686
683,568.8671751998311
684,2591.601850120473
685,3152.1601127359313
686,2139.923321475692
687,3016.518909539975
688,3558.193917938897
689,133.6046918406381
690,5865.866275581592
691,1249.7284471208354
692,2032.2941324290884
693,2125.351388897192
694,361.74358954903363
695,1727.3553249456384
696,3985.4707743351687
697,640.1095999252927
698,2971.2025464108974
699,2555.3557873592313
700,3617.623782417593
701,1957.3024628527583
702,1628.2034133234617
703,568.2619617807027
704,1423.4422624824008
705,3222.6598250887187
706,580.7064232942943
707,3712.01130975604
708,3021.9516059061407
709,3038.8160073114914
710,3587.1781010962018
711,2925.5775284125343
712,3529.5072315824596
713,744.1799847479327
714,1638.4740565548218
715,2419.151146296052
716,2463.993650234197
717,270.10388361590714
718,2911.648535739686
719,675.0583562655675
720,1468.3821308088593
721,569.1722143324054
722,251.1386747540255
723,2422.5265058699665
724,3635.769112228929
725,2853.637369929825
726,1057.8110836376954
727,1668.4732659889626
728,5806.14375799004
729,2741.582286001903
730,1669.5828396962645
731,1659.112712459803
732,3274.6953484505902
733,371.17401289606727
734,2537.4878953883854
735,2047.9040382290164
736,3175.379994459086
737,753.0048195433853
738,3612.5861559460654
739,1657.7609678240885
740,2045.9258534125695
741,1956.1727764302477
742,3217.5634564763645
743,2338.206448997939
744,3786.4684198465948
745,2030.1678738884384
746,3983.407614099184
747,3007.9134068284707
748,4137.264183191387
749,889.8214360664296
750,5865.866275581592
751,2907.761780037911
752,2664.112180609522
753,843.6761158881146
754,2092.14006101071
755,3031.7177324435575
756,2103.912277136445
757,2067.408878206659
758,2168.4275146397576
759,1242.9156716885593
760,3888.074099642235
761,2056.926328159581
762,3024.012381415758
763,1371.394246420215
764,3010.391824339199
765,2096.781877275235
766,4818.589517516783
767,2072.1113954548264
768,1612.8087556430294
769,2687.109549103636
770,1239.843886363668
771,3459.9782824287577
772,2762.989151828302
773,133.6046918406381
774,396.9638670824099
775,2818.3284065563125
776,3047.966213027606
777,2813.2322999880726
778,2464.422991702133
779,4346.020333279473
780,1216.9808362245417
781,1937.5613086709825
782,1201.0228472331278
783,622.5186487386494
784,2654.1221082127786
785,569.7774277515338
786,1395.0304698854725
787,3214.4989276953756
788,582.8673148107811
789,1884.2242156551895
790,2770.5193990348484
791,3690.836917256409
792,724.3061127914157
793,3909.0829949641384
794,1893.186588651569
795,1367.4958529192593
796,3583.5985366982695
797,797.8488479921103
798,2864.1649081923492
799,569.7774277515338
800,1586.185138012137
801,3191.52705126116
802,2641.414678013514
803,238.15752511782398
804,1501.5649853951595
805,2934.270567669238
806,2569.4893155577797
807,3248.9680912483245
808,2957.206769311225
809,2361.02625500021
810,2079.4700374419112
811,2855.5171304480386
812,1603.9468579416314
813,1375.197643331991
814,2435.3426097717334
815,2740.590976492928
816,2637.07636739579
817,3871.161270130958
818,2686.729576891473
819,3065.218329352901
820,133.6046918406381
821,4217.725257588606
822,267.420762449519
823,1845.4678525390277
824,568.0838929127194
825,1400.6637878849976
826,2461.8341312570715
827,3052.7443663173553
828,668.5758940881585
829,927.3397524227616
830,1477.7468188481255
831,133.6046918406381
832,3801.5025333321605
833,1944.4515675428875
834,2113.104411008992
835,2902.1720382392045
836,3054.417051123172
837,2826.86593299145
838,2464.099011885014
839,808.6165796871944
840,4383.409023187291
841,395.29060255120896
842,570.3772927629112
843,860.291742532905
844,2704.8692336981767
845,569.1722143324054
846,1981.3478155400383
847,753.7409358402584
848,2022.401963149182
849,3063.026767006456
850,3007.9134068284707
851,4152.1263983329645
852,5865.866275581592
853,2790.056771786205
854,621.4787903244995
855,3881.7748588797317
856,1664.838113578815
857,2935.9326259799004
858,414.64612765425017
859,3524.945438021124
860,1845.7445320273866
861,5865.866275581592
862,2044.8224189828804
863,1313.1792806265082
864,1709.1953569524887
865,521.3846860646725
866,5865.866275581592
867,2721.6440051684435
868,2056.1662689119366
869,4202.6413829835765
870,2058.87540581431
871,372.63884411840365
872,986.8862079555997
873,2791.962487589498
874,2574.266031654749
875,133.6046918406381
876,1367.2305299916275
877,1290.672285538811
878,705.359981812333
879,747.4547669704148
880,1533.4642256336238
881,5086.960426450406
882,2976.516712916271
883,1575.489301295374
884,4516.734837494647
885,2937.801197126127
886,2942.393920811288
887,568.0838929127194
888,355.90697577208635
889,2658.2735070618523
890,1021.1808336842524
891,1403.837748386121
892,1465.9012348111628
893,3112.6740372477707
894,1392.0747548199108
895,3791.106034903829
896,4023.7075636655854
897,1760.5033196283994
898,1272.335036323726
899,1630.5622436108026
900,620.1951526053554
901,1757.7923956243303
902,2522.587844353268
903,276.5663351928568
904,3171.149839044889
905,2906.7979492040267
906,2130.2360575949606
907,1467.440652621626
908,2968.256966205715
909,572.1668795841944
910,2921.4511194941574
911,133.6046918406381
912,2730.120108388735
913,1956.3783052196543
914,2450.605345263572
915,2973.0564100304673
916,569.7774277515338
917,1836.4144775025977
918,5865.866275581592
919,1525.9311954571601
920,2906.7979492040267
921,1687.240679641961
922,2790.2344336558162
923,2332.1055100948615
924,764.1838282739013
925,1747.0471483124315
926,2046.463284817005
927,3684.822186179989
928,2089.322924203936
929,1765.8270904329547
930,133.6046918406381
931,5865.866275581592
932,3891.4012094201566
933,2509.203868335099
934,4754.288061993925
935,1709.0410660919435
936,288.3595975349207
937,2337.5409646012913
938,275.3757128744303
939,4084.3970120231807
940,5806.14375799004
941,1980.494102859166
942,2652.8656654948472
943,361.1268039534954
944,1346.8115279702051
945,249.8245047429583
946,815.8542083381933
947,751.6532994076607
948,2565.0244661951037
949,1175.2541187887844
950,3874.852090508935
951,4346.020333279473
952,1367.4560020366903
953,1557.715316790922
954,994.3198186044538
955,1450.6443159055975
956,1558.200958353724
957,2392.307042091941
958,898.8125787944322
959,2546.830298230614
960,2072.2407690310847
961,4311.174038165213
962,3106.5935814549866
963,569.1722143324054
964,2042.1057098266415
965,1893.4662607647103
966,2063.8545404976117
967,3442.1481132624463
968,2796.7903743105476
969,238.28107281046468
970,5725.1698372407445
971,2118.48737898313
972,5806.14375799004
973,2651.299636382042
974,572.1668795841944
975,3056.0974326134055
976,1170.9103101553387
977,2118.0808479399047
978,2795.5241953473096
979,1724.6036117601711
980,2489.2705348047025
981,1236.4772485305343
982,2820.9336423627433
983,4079.692859512704
984,3184.594625514359
985,1359.9027942674445
986,3152.351538284172
987,889.3540542076777
988,1206.3156890677712
989,3021.9516059061407
990,1584.4885846948623
991,1680.492870455973
992,2675.518676268803
993,3712.2265678255735
994,5865.866275581592
995,3680.2312863595434
996,2551.463249498914
997,1620.1517751235651
998,2065.1159660735875
999,1379.491529699815
1000,2992.2343253676977
1001,2902.1720382392045
1002,3007.9134068284707
1003,3992.2193551278215
1004,1693.9481486953366
1005,3185.010226711914
1006,3124.2573246423876
1007,1763.4128683145611
1008,3149.5122511042546
1009,3814.8202646999403
1010,2132.645723349294
1011,361.1268039534954
1012,2332.423455496794
1013,1167.6403039891743
1014,1091.66785345094
1015,1716.8570581748843
1016,1281.6692977131793
1017,3128.7220522903763
1018,2745.419802341078
1019,3002.976204193733
1020,5865.866275581592
1021,2137.2515212003127
1022,3007.9134068284707
1023,395.29060255120896
1024,685.9109700283175
1025,789.6961781476105
1026,3773.455066074212
1027,3225.039930416935
1028,2621.471913846879
1029,3021.9516059061407
1030,948.9452321813241
1031,2058.8077126271023
1032,3003.568648094756
1033,1356.8564582231324
1034,1530.903773294628
1035,5865.866275581592
1036,4210.60250905028
1037,1624.6342183294494
1038,5098.121722604397
1039,2052.329416947819
1040,2942.393920811288
1041,3164.8778234068945
1042,520.2988512809779
1043,5865.866275581592
1044,2465.961557668064
1045,2131.7270778832717
1046,276.6898828854975
1047,1150.51597049029
1048,2902.1720382392045
1049,2917.0543249417387
1050,887.7420629717107
1051,1837.8801465694978
1052,392.81069023946867
1053,3549.090050229053
1054,1345.129658396997
1055,2132.09772825598
1056,2527.6733471709385
1057,2127.026560107814
1058,3228.747509246532
1059,2089.1238997895284
1060,1982.835955436865
1061,2465.8642671549455
1062,3209.5660071659436
1063,655.726571100513
1064,133.6046918406381
1065,5865.866275581592
1066,600.9241035123873
1067,3640.0481040682575
1068,4183.1924065116455
1069,133.6046918406381
1070,568.8671751998311
1071,2110.393296894048
1072,1184.0205604571229
1073,1560.0432311467614
1074,3591.6122339844915
1075,4023.7075636655854
1076,699.3887877308321
1077,2078.7427628268397
1078,1372.6341527274
1079,1263.6417512306928
1080,1630.0131797698382
1081,1392.631202041641
1082,355.90697577208635
1083,3892.8476191374752
1084,1227.9749780696395
1085,1894.86273294387
1086,1421.4424897721346
1087,1222.2022394368091
1088,2576.6883680502406
1089,1362.76310486131
1090,3349.227243013331
1091,1751.3749664781303
1092,4282.041800892454
1093,3772.4173161981207
1094,985.3554890855003
1095,2612.3053663538685
1096,988.3449011036083
1097,1301.7181092214973
1098,3999.598463504598
1099,1587.4088071845586
1100,2443.2345291347924
1101,1400.7913814945805
1102,1713.0497071206287
1103,644.7797974623472
1104,749.3806754334789
1105,1366.978487974309
1106,1131.7935833604888
1107,2751.1784373334517
1108,244.60017141634893
1109,2802.578542968015
1110,1613.9344300782113
1111,2714.803193249919
1112,581.7504884823088
1113,3151.0105893547484
1114,2019.2141086280617
1115,4211.932707097757
1116,2986.846978003736
1117,2040.3622516905061
1118,3467.435711457117
1119,4076.8033376719973
1120,4619.964892044214
1121,3038.5238519593327
1122,3472.7744716712973
1123,3041.086803835986
1124,3177.954216024884
1125,2930.346930239439
1126,268.3437792235296
1127,1006.0732312238526
1128,1474.0108770073657
1129,2036.9953264889211
1130,3962.073936488064
1131,1354.5072173155784
1132,1494.8241887545976
1133,3184.749940668723
1134,362.2242109135998
1135,2084.4980904774834
1136,2410.4505675894775
1137,5086.960426450406
1138,1382.4279126037045
1139,3007.9134068284707
1140,1691.1665806856547
1141,2018.762247420228
1142,973.9400374624099
1143,2104.435535281488
1144,2118.3805105610054
1145,569.7278144577733
1146,1852.3218767664296
1147,572.2736700857354
1148,1593.0950249861808
1149,396.9638670824099
1150,3838.6915107704776
1151,632.7200858603644
1152,3465.3805445665294
1153,622.8284354524808
1154,2722.3759232917732
1155,2436.6663000958556
1156,3773.5105139193647
1157,3274.6955015230287
1158,1303.4901614593678
1159,2127.8320583927502
1160,1210.5312756273313
1161,3263.190021344886
1162,4144.894522381719
1163,2002.9226415356006
1164,396.9638670824099
1165,2131.6996507337713
1166,3907.6677649643734
1167,1661.0304027027628
1168,1660.9013708548332
1169,2044.811541042961
1170,2107.3643537255684
1171,3792.794981507707
1172,2982.993500604989
1173,1684.696834348771
1174,1385.299611146196
1175,2065.7107225537948
1176,880.7554374170307
1177,574.2291384840844
1178,3723.714385534217
1179,2915.171148361091
1180,1697.7613048832325
1181,2135.6357707990715
1182,2452.7357471154355
1183,2959.2304625380984
1184,2583.9703104812174
1185,722.7424441421983
1186,2378.2042294526145
1187,2421.884776864338
1188,3094.1037981504064
1189,1054.3531626779761
1190,1143.5385180677906
1191,568.2619617807027
1192,3007.9134068284707
1193,3204.5637764670887
1194,5865.866275581592
1195,284.7028469568801
1196,274.4817678465915
1197,765.1543152436224
1198,761.1629894452192
1199,1593.9995380515716
1200,2432.824594492484
1201,2442.134438297183
1202,2497.275351056603
1203,2621.61388943551
1204,569.1722143324054
1205,1688.4355481937614
1206,2538.5662578670504
1207,3861.0138738546166
1208,748.0821139860894
1209,1609.0419118881327
1210,3742.0919620280265
1211,2679.254268147637
1212,640.4911918827103
1213,2448.4316238062725
1214,2591.084894871272
1215,1393.0162966499001
1216,4108.6743125670855
1217,1344.9099251280595
1218,1830.6453894715828
1219,1758.9751368196514
1220,1170.9103101553387
1221,5725.1698372407445
1222,2375.0161996694355
1223,1971.2071053168513
1224,289.5502198533471
1225,3186.8572923733673
1226,2442.318106810879
1227,1257.5506751343275
1228,1184.0205604571229
1229,1146.118855676314
1230,886.9028373800479
1231,1622.117083871458
1232,3033.332615012891
1233,211.3260202365757
1234,289.5502198533471
1235,2976.148345400084
1236,2830.591752709733
1237,2867.023245860043
1238,569.7774277515338
1239,3523.1652935835887
1240,2626.2398004003335
1241,3207.115734693505
1242,2349.6570558781373
1243,3172.224723622611
1244,4104.431405962298
1245,2744.5392619454665
1246,2320.856930341292
1247,789.5538063120833
1248,3881.783302910294
1249,2379.5808914593044
1250,268.73493246058615
1251,3499.578854575071
1252,1559.970749191075
1253,1273.6243603809507
1254,1834.512081740985
1255,4086.3519169320834
1256,569.1722143324054
1257,2406.5435793182814
1258,4083.6404887178946
1259,456.91115789769407
1260,3005.7230373071275
1261,2545.5668795411634
1262,3011.548095950144
1263,1401.9353503457794
1264,606.8246470753436
1265,1654.279880609508
1266,3726.9305565238524
1267,1879.5092498793688
1268,5865.866275581592
1269,570.3772927629112
1270,398.3422862871952
1271,1677.9414401099746
1272,1440.628815124406
1273,263.85320692136514
1274,2957.411459426735
1275,5865.866275581592
1276,2773.5260796282605
1277,2794.3912599763635
1278,1671.8178136007455
1279,930.5354004341657
1280,1993.5580289817135
1281,2976.516712916271
1282,3260.007478562725
1283,569.7774277515338
1284,5086.960426450406
1285,1146.118855676314
1286,3474.557900947606
1287,133.6046918406381
1288,990.9632231001317
1289,1390.8500907659795
1290,3004.229689370804
1291,1811.9469104000264
1292,1744.2501095297898
1293,2463.5503434354864
1294,133.6046918406381
1295,1372.9109002526507
1296,2083.9407628789695
1297,1184.0205604571229
1298,620.1951526053554
1299,2906.7979492040267
1300,1184.0205604571229
1301,432.6242753736125
1302,4120.40240924456
1303,1825.866146117767
1304,1584.974125128408
1305,459.08531410107463
1306,887.767804930442
1307,1032.9058392540348
1308,3950.779427948726
1309,1754.7400042980794
1310,622.9728547296764
