Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
6.61,0.9324873806302968,188.6898,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.38,1.0207596882436443,177.6344,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16.1,0.9294568143226707,108.9596,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
13.65,0.8715647890332218,230.5668,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.2,0.8716042892655329,225.5062,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.71,0.9348486408532608,46.2376,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.75,1.4641166690049758,242.2538,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.35,0.7499999999999999,165.7816,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.0,0.9942317098009338,223.1404,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.7,0.9178236820754604,107.7912,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.44,0.9628108909547164,99.47,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
12.6,0.9132468887002338,122.1414,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7.935,1.0115581276466097,48.135,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.25,0.9275067621470624,140.4154,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.5,0.9368264347247096,145.6102,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.035,0.8727970564579347,185.72400000000002,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.8,0.9288589864312815,81.1618,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
6.26,0.8782920962847843,151.1366,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.5,1.0205332202103026,97.2068,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.7,1.0172799126570613,169.27900000000002,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.635,1.0511339720361768,122.1098,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7.39,1.6051915509377253,191.553,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.39,0.9203364949574863,250.6066,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
7.7250000000000005,1.5265977757465006,248.6092,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14.0,0.8727897620083228,53.06399999999999,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.349999999999998,0.9251308113965022,48.8692,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.75,0.8999999999999998,249.775,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17.75,1.4448007458936507,159.0262,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.155,0.8747287908555549,190.653,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.25,1.5560143943419107,76.6986,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.5,0.8792952883540887,232.0668,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.175,0.8714395450922546,95.3752,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.349999999999998,0.9178236972418005,107.0938,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8.18,0.9222899164055481,55.9588,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.355,0.8834465620211573,92.5462,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.905,0.9294568200035039,96.3726,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20.35,0.8733323597253814,116.9466,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.849999999999998,0.9172786743237723,178.766,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.25,0.9348909878460895,33.0558,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
5.48,0.9294568401611211,84.625,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.425,0.8760887632763174,87.3514,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.1,1.0031395387682094,220.2114,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.035,0.909090909090909,186.424,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
11.0,0.9241603837515247,120.6756,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.765,0.9260469308201453,38.8164,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.8,1.003139537515615,110.1254,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.8,0.9982383293983194,108.2254,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5.44,1.0031395590523036,177.83700000000002,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
12.8,0.8703057448324174,116.4492,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.13,0.9294568278521081,109.3912,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8.195,1.5624609154651743,93.9462,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.15,1.0006230367775335,81.3276,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.299999999999999,1.614810588012248,151.2708,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16.75,1.003139535289484,39.5822,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
14.3,1.0006230381464483,76.5328,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.849999999999998,1.5257423890383515,94.7094,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.635,0.9580241094776859,151.805,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5.73,0.8181818181818181,188.3898,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.155,0.8747287907200768,36.5874,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.2,0.9262727772132602,97.3752,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.25,0.9294568248521744,128.5968,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10.395,1.0151914135171,89.5514,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.76,0.9241603489270412,126.9336,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
9.13,0.9221155223511266,152.6024,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11.099999999999998,0.9178236891881909,189.7846,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.6,0.879676603552235,106.0964,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
8.93,1.005812647340546,53.7614,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20.35,0.9090909090909092,118.9466,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
10.0,0.8852259619318885,246.2144,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.3,1.464116668703797,180.46599999999998,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.57,0.8714000058371867,259.3278,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13.15,0.8782920629248376,158.4604,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4.635,0.9215224121962455,129.4994,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
10.6,0.9288173745945055,49.1008,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.3,1.0006230390543782,65.2826,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7.02,0.961279925417637,82.525,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13.8,0.9310779325368093,58.293,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.825,0.9348909822520628,158.0288,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.1,0.8712006427519687,182.5608,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7.51,0.874000866965729,231.101,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8.85,0.999069740324418,183.0292,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.35,0.960243695833418,75.4038,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17.75,1.4585769540108182,110.5544,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.849999999999998,0.9178236815928001,87.5514,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.6,0.9262727850458412,174.3738,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.15,0.8333333333333334,150.4708,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.46,1.4579266143287914,186.924,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.5,1.0010958994556054,188.5898,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13.5,0.8675312647907547,161.49200000000002,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
8.275,1.5560143945329448,106.5306,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.8,1.4795652458256112,39.4138,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.635,0.9642455045300338,151.305,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.51,0.8782920823319927,228.801,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.1,0.8704928809052576,127.6362,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20.349999999999998,0.9942317072910295,180.6292,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9.799999999999999,0.9942317142383883,36.4874,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
10.799999999999999,1.0104663628421195,236.4564,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15.5,0.921953395086439,102.7332,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
4.905,1.0699607220887333,198.5768,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.285,1.0113668507099995,243.9144,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.97,0.8796766151837622,55.4956,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
18.75,1.556014389997539,108.228,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.895,0.8,110.9544,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
16.35,0.9589788500008734,199.1426,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.195,0.9317498250268085,239.4538,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
9.5,1.0163434553495279,225.2088,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.1,0.9988808402435746,169.5106,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12.5,0.8747287988276066,101.399,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.2,0.9334195421857692,236.2248,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.635,0.9588220110922409,151.205,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.42,1.6192315883772856,227.8352,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.895,0.9221155241773991,51.2008,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.019999999999998,0.867145780217249,154.5972,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
15.099999999999998,1.6148105903185626,219.0456,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.89,0.8764947333777038,191.882,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16.25,0.8747287886617714,169.3474,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.935,1.5315372059228207,53.9298,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.599999999999998,0.9178236903155387,118.3782,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13.85,0.8765027657984795,140.6154,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16.75,0.927506764918727,189.1556,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.0,0.9349178862912196,155.7972,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.21,0.9334195551280187,123.0414,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.85,0.9503195480591874,118.1808,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10.0,0.8848078322371844,245.0144,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.48,0.9348910105741782,82.825,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.25,0.9330366687585796,195.611,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.5,1.065488396927753,117.0124,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.700000000000001,0.9942317056744739,112.2202,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
10.695000000000002,1.6611974564502938,38.8848,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15.7,1.018805934440394,205.798,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.25,0.9443343319821828,92.61200000000001,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.8,0.9317498020148143,240.9222,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.5,0.8796766169608073,130.0284,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
11.799999999999999,1.6311217962357043,102.2674,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.695000000000002,0.9178236884108024,244.9144,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
18.0,0.9330256852032643,154.2972,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10.5,0.9316059731378772,238.9248,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
14.700000000000001,1.5315371943247313,145.6128,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.0,0.8703057382630546,141.1812,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.6,0.8181818181818182,169.2132,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11.6,0.8714000194860191,178.3686,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
